-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,5.505523127,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,2.259425014,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.89859078,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.138046502,-0.143558776,-0.294252312,0.407738749,-0.122015402,-0.048331764,-0.137567608,-0.322035601,2159
-0.345529196,0.953427633,-0.547813502,-0.047608299,0.186033257,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.165391289,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,2.525303612,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,0.547119951,-0.250215768,1.80575745,-0.055272876,1.08730478,-0.189780588,-0.11847728,2.441835809,1.899703628,-0.131393936,-0.300915429,1.65951395,-0.074807997,-0.099635393,0.079085629,-0.241049162,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.093627889,-0.162234114,-0.1877834,2160
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,0.18060773,-0.307567816,0.237881345,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.536209042,-0.161808553,-0.031838908,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.135191694,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.250606196,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.118725742,-0.203344957,-0.309547024,2161
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.122058791,-0.211567126,-0.431310649,2162
0.143186664,-0.162293144,0.083962056,-0.047608299,1.261030564,1.737549106,-0.271270643,1.157035756,-0.314131446,-0.142168067,-0.307567816,-0.277368932,-0.323212603,-0.198179493,0.342032654,0.084910385,2.855628899,3.997017184,0.105304901,-0.161808553,0.250504016,-0.132992403,-0.293828711,0.463209434,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,1.132061824,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.053094169,-0.143558776,0.396542721,-0.20232266,-0.122015402,-0.120592249,-0.170456283,-0.153439814,2163
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,1.383681155,-0.307567816,2.104232349,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.259306294,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,0.414553511,0.998898879,-0.240234499,4.17443069,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,2.851979186,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,1.517445012,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.079262452,-0.178678451,-0.304863808,2164
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,2.238405632,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,2.445308567,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.735457936,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.157160569,-0.143558776,-0.294252312,1.160023064,-0.122015402,-0.050631567,-0.158123029,-0.329840962,2165
-0.345529196,0.288917465,0.610441687,-0.047608299,2.639232238,-0.32929566,2.542159451,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.008881222,1.471073363,-0.198179493,-0.191909725,0.415894529,5.425473232,-0.340877557,1.243333785,-0.161808553,0.75529894,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.329187173,-0.143558776,1.006464189,0.942945998,-0.122015402,-0.004002223,0.351651432,-0.139390165,2166
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,8.256736652,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.536209042,-0.161808553,0.82374571,-0.132992403,1.91269854,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,0.333995586,-0.460860934,-0.143558776,4.094261826,-0.295890361,-0.122015402,0.297738632,0.063875527,-0.139390165,2167
0.240929836,-0.162293144,-0.168748167,-0.047608299,1.757183167,0.890481579,-0.271270643,-0.108397076,-0.102460843,-0.274212711,-0.004718308,0.008881222,0.655488833,0.024186309,-0.191909725,-0.312270589,1.190369772,-0.340877557,1.514029976,0.247795783,0.267615708,-0.132992403,1.861973776,-0.094180769,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,0.079834824,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.121443536,-0.295205686,-0.143558776,-0.283019873,0.336627297,-0.122015402,-0.108226641,-0.174567367,0.24931679,2168
0.534159352,0.059210246,0.0207845,-0.047608299,-0.434157496,-0.32929566,-0.271270643,0.995980669,-0.314131446,0.033891459,-0.307567816,-0.31171895,-0.323212603,-0.198179493,-0.191909725,1.117580916,-0.310419318,0.163963641,-0.320074827,-0.161808553,-0.442519524,-0.132992403,0.390955608,1.020599637,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.268659294,-0.143558776,0.22019342,1.590434488,-0.122015402,-0.068696689,0.03920902,0.458500453,2169
-0.345529196,-0.162293144,4.716982811,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,7.832632696,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.464391685,-0.161808553,1.465434173,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,4.411930767,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.125758474,-0.211567126,-0.426627432,2170
1.055456269,-0.162293144,0.357731464,-0.047608299,-0.434157496,0.382241063,-0.271270643,-0.246444295,-0.314131446,-0.054138304,-0.307567816,-0.380418987,0.361878402,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.320074827,-0.161808553,-0.305625985,-0.132992403,-0.293828711,-0.233528319,-0.064303228,0.173471888,-0.240234499,0.565871902,-0.171086009,0.214961663,-0.154680721,-0.147124915,-0.164800401,-0.14802762,0.514735992,-0.250215768,-0.302653773,-0.055272876,-0.200823565,0.413669209,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,8.070709501,-0.099635393,-0.03987235,0.297330395,0.887109475,-0.294252312,-0.295890361,-0.122015402,-0.054097938,0.084430948,0.093209579,2171
-0.182623909,-0.104866339,-0.337221649,-0.047608299,0.613275777,-0.159882154,0.108922613,-0.200428555,1.626182417,-0.362242474,0.197181365,-0.082718827,-0.257965841,-0.198179493,-0.191909725,-0.312270589,-0.269301809,-0.097805869,0.237890791,0.00885992,0.669740479,-0.132992403,-0.1670168,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.198078038,-0.06838586,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.012681955,-0.139107471,-0.022303687,-0.013441323,-0.123725791,0.032454647,-0.080995637,0.047431189,3.081101593,2172
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,1.222581875,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,2.646534447,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,3.16227507,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,2.004185782,-0.074807997,-0.099635393,-0.155431531,1.546116113,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.108926581,-0.203344957,-0.414138856,2173
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,1.819267303,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,1.227800271,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,2.271311254,-0.460860934,-0.143558776,-0.026920251,-0.295890361,-0.122015402,-0.022067344,-0.178678451,-0.281447726,2174
-0.345529196,0.067414075,-0.547813502,-0.047608299,1.495324848,-0.32929566,0.438423435,0.397776057,-0.314131446,0.459368645,-0.307567816,0.340931401,-0.323212603,-0.198179493,-0.191909725,0.058431653,-0.310419318,-0.340877557,0.011389897,-0.161808553,1.003418479,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,2.157550979,-0.14802762,-0.181519132,-0.250215768,-0.302653773,1.290501495,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,0.251890453,-0.032226038,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.024423069,0.37177535,-0.256062018,-0.295890361,-0.122015402,0.021328944,0.244763239,0.497527255,2175
1.381266843,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.604281542,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.773076615,-0.161808553,-0.45107537,-0.132992403,-0.293828711,-0.233528319,0.679184867,0.575324502,0.293496508,0.750926199,0.800513548,0.888633299,1.017492591,1.434263598,2.953785737,1.432333819,0.676655788,1.131434085,1.571489537,-0.055272876,2.089182382,1.333211757,-0.11847728,-0.179771883,3.532919221,-0.131393936,0.466768545,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.851638341,-0.143558776,-0.192037112,-0.295890361,-0.122015402,-0.092328001,-0.174567367,-0.089435857,2176
-0.345529196,11.55277501,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.106493456,-0.203344957,-0.429749577,2177
-0.117461795,0.362751928,0.799974355,-0.047608299,0.04821309,2.076376117,1.173463729,0.075665881,3.707610015,0.371338883,0.045756611,-0.220118901,0.361878402,-0.198179493,3.367706134,-0.126919468,-0.166508036,1.790674169,-0.08804952,-0.161808553,0.301839093,-0.132992403,0.593854666,0.254188108,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,0.011369344,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.118992705,-0.074807997,-0.099635393,-0.155431531,-0.206006706,-0.143558776,0.05283007,0.089608567,-0.122015402,-0.00240236,0.257096492,1.577789154,2178
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,17.78276396,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,2.149337362,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,1.33540757,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.428188505,2179
-0.345529196,-0.162293144,0.441968205,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.132244817,-0.161808553,0.13072217,-0.132992403,-0.293828711,-0.233528319,-0.039100242,0.216915413,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.60111324,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.209192384,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.089328257,-0.154011945,-0.30642488,2180
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,1.024905356,-0.310419318,1.547602481,1.873116759,-0.161808553,0.190613093,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,0.166816498,0.002209261,-0.350134899,2181
-0.05229968,-0.162293144,0.463027391,-0.047608299,-0.434157496,0.653302672,-0.271270643,-0.246444295,-0.314131446,-0.23019783,-0.307567816,-0.620869116,0.29663164,-0.198179493,-0.191909725,-0.193116297,0.08019702,0.743596128,-0.170915701,-0.161808553,-0.348405216,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.063734459,4.058429903,-0.074807997,-0.099635393,-0.104449539,-0.365290599,-0.143558776,-0.294252312,-0.123725791,-0.122015402,-0.109093233,-0.154011945,-0.026992973,2182
-0.345529196,-0.162293144,5.83311963,-0.047608299,0.158469224,-0.32929566,1.908504024,-0.246444295,-0.314131446,-0.362242474,1.862853661,-0.128518852,-0.323212603,-0.198179493,-0.191909725,2.547432422,-0.310419318,2.071141502,0.994735242,-0.161808553,0.806634017,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.176274636,-0.143558776,0.605466097,-0.295890361,-0.122015402,-0.007501923,-0.05534592,0.107259228,2183
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.127624981,-0.215678211,-0.432871721,2184
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,5.731839598,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,2.789012567,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.126025118,-0.207456042,-0.417261,2185
-0.345529196,-0.162293144,-0.547813502,-0.047608299,0.282507375,-0.32929566,0.387731,0.949964929,-0.314131446,0.019219832,1.004780054,-0.025468796,-0.323212603,-0.198179493,-0.191909725,0.031952922,2.896746409,0.145265819,0.088731665,3.388095692,-0.45107537,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.228306451,-0.143558776,0.618945024,-0.161152872,0.262850652,-0.094994439,-0.067679173,0.085404219,2186
-0.345529196,-0.162293144,-0.000274685,-0.047608299,-0.075825061,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,1.004780054,0.592831536,-0.323212603,0.76540565,0.733590399,0.746878674,-0.310419318,0.145265819,-0.181964525,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.491656744,-0.143558776,0.234795591,-0.295890361,-0.122015402,-0.096894277,-0.162234114,-0.150317669,2187
1.641915301,-0.162293144,-0.547813502,-0.047608299,1.247248547,1.737549106,1.274848598,-0.246444295,1.83785302,-0.362242474,-0.307567816,0.776031635,-0.323212603,-0.198179493,-0.191909725,1.302932038,-0.310419318,-0.340877557,2.132764126,-0.161808553,-0.151620754,-0.132992403,1.253276603,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,1.563097394,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.125303791,-0.143558776,0.636916928,-0.295890361,-0.122015402,-0.018167678,-0.084123511,-0.304863808,2188
7.213276104,-0.162293144,-0.547813502,-0.047608299,-0.434157496,2.279672323,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.260781358,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,1.652140277,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,1.186472271,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.115656523,-0.295890361,-0.122015402,-0.121625494,-0.207456042,-0.389161702,2189
2.195793276,-0.162293144,1.094802948,-0.047608299,1.715837116,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,0.720399943,1.293163545,-0.340877557,-0.054903048,-0.161808553,1.328540634,-0.132992403,1.6844371,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,0.595356901,0.972887662,-0.122015402,-0.078929147,-0.133456523,-0.267398078,2190
-0.05229968,-0.088458681,1.852933617,-0.047608299,0.08955914,-0.32929566,-0.271270643,-0.039373467,-0.314131446,-0.083481558,1.610479071,-0.403318999,-0.323212603,-0.198179493,-0.191909725,0.561527553,-0.310419318,-0.340877557,-0.077000696,-0.161808553,0.541402786,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,1.57306051,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.005884356,-0.272905941,-0.143558776,0.369584866,-0.295890361,-0.122015402,-0.057164342,-0.096456764,0.759787369,2191
1.869982703,0.395567245,0.884211096,-0.047608299,0.503019643,-0.32929566,6.648246615,-0.246444295,-0.314131446,0.635428171,-0.307567816,1.726382146,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,0.93057435,1.348297614,-0.161808553,1.662218634,-0.132992403,-0.293828711,1.345743922,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,1.29036804,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,1.10306317,-0.295890361,-0.122015402,-0.084095372,-0.18690062,-0.304863808,2192
0.208348779,-0.162293144,-0.189807352,-0.047608299,1.564234932,0.822716177,-0.144539558,-0.131404946,-0.137739277,-0.288884338,-0.055193226,-0.025468796,0.622865452,-0.012874658,-0.191909725,-0.312270589,1.108134753,-0.247388446,1.431163795,0.230728935,0.216280631,-0.132992403,1.608349954,-0.11740536,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.121443536,-0.301577042,-0.143558776,-0.283019873,0.310428341,-0.122015402,-0.106693438,-0.174567367,0.264927511,2193
